SUSPENSION_ID|WATER_TYPE_DESCRIPTION|WATER_TYPE_DESCRIPTION_ZHT|DISTRICT_ENG|DISTRICT_ZHT|NATURE_DESCRIPTION|NATURE_DESCRIPTION_ZHT|SUSPENSION_DATE_TIME|ACTUAL_RESUMPTION_DATE_TIME|LONG_ADDRESS|LONG_ADDRESS_ZHT|CAUSE|CAUSE_ZHT|STATUS|STATUS_ZHT
2026091813420|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|North|¥_°Ï|Planned|­p¹º°±¤ô|23-09-2026 09:00||Ha Wo Hang Tsuen,Lot Nos.: DD39 1128 S.B &1128 RP Ha Wo Hang ,Nos. 1, 1A, 2, 3A-B, 4, 5, 6, 7B, 9-12, 11A, 61 and 62 Au Ha,Lot Nos.: DD39 106, 108, 116 S.C, 116 S.D, 119, 137RP, 138RP, 3037, 3050B Au Ha,Fire Hydrant No: SN21375, SN4283, PH4906 Temporary mains water for flushing is also suspended|¤U¥İ§|§ø,¤U¥İ§|¦a¬q½s¸¹DD39 1128 S.B &1128 RP,¥W¤U1¡B1A¡B2¡B3A-B¡B4¡B5¡B6¡B7B¡B9-12¡B11A¡B61¤Î62¸¹,¥W¤U¦a¬q½s¸¹: DD39 106, 108, 116 S.C, 116 S.D, 119, 137RP, 138RP, 3037, 3050B ,®ø¨¾®ê½s¸¹:SN21375, SN4283, PH4906 ¨R´Z¥Î­¹¤ô¥ç¦P®É¼È°±|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091813424|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|Sai Kung|¦è°^°Ï|Planned|­p¹º°±¤ô|24-09-2026 10:00||1, 2, 3, 4 Denon Terrace Remarks: Fresh water for flushing purpose is also affected |ÄËÀs»O1, 2, 3, 4 ¸¹  ³Æµù: ¨R´Z¥Î­¹¤ô¥ç¦P®É¨ü¼vÅT |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091813433|Salt Water|ÄĞ¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 06:44|18-09-2026 20:51|77-91,99,111 QUEEN'S ROAD WEST WEAK/NO WATER SUPPLY:5-41 QUEEN'S ROAD WEST|¬Ó¦Z¤j¹D¦è77-91,99,111¸¹ ¤ô®z/ µL¤ô:¬Ó¦Z¤j¹D¦è5-41¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813434|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:10|18-09-2026 10:18|AREA AROUND MAU PO TSUEN NEAR LAMP POST VE4773|­T³@§øªñ¿O¬WVE4773ªşªñ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813435|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:15|18-09-2026 09:27|AREA AROUND LAMP VA8483 AT NGAU KENG TSUEN|¤û®|§øªñ¿O¬WVA8483ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813436|Salt Water|ÄĞ¤ô|Islands|Â÷®q°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:23|18-09-2026 11:16|YU TAI COURT, MA WAN NEW VILLAGE, SHAN HA TSUEN|¸Î®õ­b¡B°¨ÆW·s§ø¡B¤s¤U§ø |Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813437|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:35|18-09-2026 11:21|AREA AROUND LAMP POST V8754 SAN UK TSUEN|·s«Î§ø ªñ¿O¬WV8754¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813438|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:00|18-09-2026 16:53|SHAM CHUNG TSUEN|²`¯F§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813439|Salt Water|ÄĞ¤ô|Kwai Tsing|¸ª«C°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:38|18-09-2026 10:08|KWONG FAI CIRCUIT|¥ú½÷³ò|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813440|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:40|18-09-2026 11:01|PART OF FUK HANG TSUEN LANE|³¡¥÷ºÖ¦ë§ø¨½|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813442|Salt Water|ÄĞ¤ô|Yau Tsim Mong|ªo¦y©ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:52|19-09-2026 09:52|NO. 100 GRANVILLE ROAD|¥[³s«Â¦Ñ¹D100¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813443|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 09:55|18-09-2026 10:44|PART OF SO KWUN PO TSUEN|³¡¥÷±½ºŞÓC§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813444|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 10:00|18-09-2026 10:37|PART OF NG UK TSUEN|³¡¥÷§d«Î§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813445|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 10:03|18-09-2026 13:45|TONG KUNG LENG|­ğ¤½À­|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813447|Salt Water|ÄĞ¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 10:50|18-09-2026 14:04|YAN WING MANSION, TAK KEE HOUSE, WING YING BUILDING, TAK MING BUILDING, SHUI KEE HOUSE,  , KAM WO BUILDING, TAK CHEONG BUILDING|ªYºa¤j·H¡A¼w°ò¼Ó¡A¥Ã­^¼Ó¡B¼w©ú¼Ó¡B·ç¨ä¼Ó¡Aª÷©M¼Ó¡B¼w©÷¼Ó|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813448|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 10:52|18-09-2026 11:50|AREA AROUND PO SAM PAI TSUEN|¥¬¤ß±Æ§ø¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813449|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 11:10|18-09-2026 11:52|PART OF FUK HANG TSUEN LANE|³¡¥÷ºÖ¦ë§ø¨½|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813450|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:00|18-09-2026 16:37|NOS 13. SEYMOUR ROAD (ONLY FIRE SERVICE IS SUSPENDED)|¦è¼¯¹D13¸¹ (¥uªı®ø¨¾¥Î¤ô)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813451|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 13:47|18-09-2026 16:29|AREA AROUND LAMP POST VA0236 TSENG LAN SHUE|¤«Äæ¾ğ ªñ¿O¬WVA0236¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813452|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:01|18-09-2026 16:43|NGAU KENG TSUEN|¤û®|§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813453|Salt Water|ÄĞ¤ô|Eastern|ªF°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:10|18-09-2026 14:20|42-66 FORT STREET, 39-57 KIN WAH STREET|³ùÂSµó42-66¸¹¡B«ØµØµó39-57¸¹ |Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813455|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:23|18-09-2026 14:37|SHEUNG PAK TSUEN LANE NO.3|¤W¥_§ø²Ä¤T«Ñ|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813456|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:28|18-09-2026 15:58|AREA AROUND LAMP POST FC4209 SHEK WU WAI ROAD|¥Û´ò³ò¸ô ªñ¿O¬WFC4209¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813457|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:30|18-09-2026 16:16|AREA AROUND LAMP POST V5272 AT FANLING TSUNG KYAM CHURCH|¯»À­¯©Á¾°óªñ¿O¬WV5272ªşªñ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813458|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 14:45|18-09-2026 16:19|HA WONG YI AU VILLAGE|¤U¶À©yËü§ø|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813460|Fresh Water|­¹¤ô|Islands|Â÷®q°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 15:08|18-09-2026 17:58|NOS. 22, 24, 26, 32, 33 MO TAT OLD VILLAGE|¼Ò¹FÂÂ§ø22, 24, 26, 32, 33¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813461|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 15:11|18-09-2026 15:47|AREA AROUND TAI WO CHUEN|¤jºÛ§ø¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813462|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 15:10|18-09-2026 16:00|AREA AROUND PING KONG TSUEN NEAR LAMP POST VD5249|¤ş±^§øªñ¿O¬WVD5249ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813463|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 15:30|18-09-2026 17:30|AREA AROUND SAN TAU KOK TSUEN|œÆÀY¨¤§ø¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813466|Fresh Water|­¹¤ô|Southern|«n°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 15:49|18-09-2026 16:02|AREA AROUND NO.111 BIG WAVE BAY VILLAGE|¤j®öÆW§ø111¸¹ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813467|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 23:01|19-09-2026 01:50|28 STANLEY STREET|¤h¤¦§Qµó28¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813468|Salt Water|ÄĞ¤ô|Eastern|ªF°Ï|Planned|­p¹º°±¤ô|23-09-2026 10:00||39-57 Kin Wah Street (odd number), 42-66 Fort Street (even number)|«ØµØµó 39-57 ¸¹ (³æ¼Æ)¡A³ùÂSµó 42-66 ¸¹ (Âù¼Æ)|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091813469|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 17:29|18-09-2026 19:48|WAI LOI TSUEN|³ò¤º§ø |Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813470|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 17:38|18-09-2026 19:00|AREA AROUND LAMP POST VD8683 FAN TIN TSUEN|¿»¥Ğ§ø ªñ¿O¬WVD8683¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813473|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 21:40|18-09-2026 23:06|AREA AROUND LAMP AD9666, HUNG LUNG HANG|®£Às§| ªñ¿O¬W AD9666 ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813474|Salt Water|ÄĞ¤ô|Kwai Tsing|¸ª«C°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 21:47||KWAI HING GOVERNMENT BUILDING, SUN KWAI HING PLAZA, KWAI HING REST GARDEN, KWAI CHUNG CENTRE, KWAI HING MTR STATION, SUN KWAI HING GARDENS|¸ª¿³¬F©²¦X¸p¡A·s¸ª¿³¼s³õ¡A¸ª¿³¥ğ¾Íªá¶é¡A¸ª¯F¤¤¤ß¡A¸ª¿³´äÅK¯¸¡A·s¸ª¿³ªá¶é|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply being suspended|²{¥¿°±¤ô
2026091813475|Fresh Water|­¹¤ô|Kowloon City|¤EÀs«°°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 23:00|19-09-2026 02:42|NO.139 MA TAU CHUNG ROAD, NO.250 ARGYLE STREET|°¨ÀY¯F¹D139¸¹, ¨È¬Ò¦Ñµó250¸¹ |Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813476|Salt Water|ÄĞ¤ô|Eastern|ªF°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 00:00|19-09-2026 04:01|TUNG HEI COURT(KING HEI HOUSE, YAT HEI HOUSE), TUNG CHUN COURT, YIU TUNG ESTATE(YIU FOOK HOUSE, YIU LOK HOUSE, YIU FU HOUSE, YIU WAH HOUSE), KORNHILL BLOCK A-H|ªF¿Q­b(´º¿Q»Õ, ¶h¿Q»Õ), ªFÂ@­b, Ä£ªFh(Ä£ºÖ¼Ó, Ä£¼Ö¼Ó, Ä£´I¼Ó, Ä£µØ¼Ó), ±d©Éªá¶é A-H®y|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913477|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 00:30|19-09-2026 04:15|201 HOLLYWOOD ROAD|²ü§õ¬¡¹D201¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913479|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 09:00|19-09-2026 11:07|AREA AROUND LAMP POST VA6439 AT  NAM WAI|«n³ò ªñ¿O¬W VA6439 ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913481|Fresh Water|­¹¤ô|Islands|Â÷®q°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 09:53|19-09-2026 12:49|SAM CHUNG|¤T¯F|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913482|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 10:00|19-09-2026 10:29|AREA AROUND LAMP POST EB1576 AT FU HING STREET|²Å¿³µó ªñ¿O¬W EB1576 ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913483|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 10:14|19-09-2026 10:29|SAN SHING AVENUE, NEAR LAMP POST EA3212|·s¦¨¸ô ªñ¿O¬WEA3212|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913484|Salt Water|ÄĞ¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 10:25|19-09-2026 10:38|QUEEN'S TERRACE|«Ò¦ZµØ®x|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091913485|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 10:30||AROUND PING KONG TSUEN NEAR LAMP POST|¤ş±^§ø ªñ¿O¬W ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply being suspended|²{¥¿°±¤ô
2026091913486|Salt Water|ÄĞ¤ô|Sha Tin|¨F¥Ğ°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 11:30||GARDEN VISTA|»A´òªá¶é|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply being suspended|²{¥¿°±¤ô
2026091913489|Salt Water|ÄĞ¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|19-09-2026 12:21|| LAM TIN METHODISTPRIMARY SCHOOL , S.K.H. LEE SHIU KEUNGPRIMARY SCHOOL|ÂÅ¥Ğ´`¹D½Ã²z¤p¾Ç¡A¸t¤½·|§õ¥ü±j¤p¾Ç|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply being suspended|²{¥¿°±¤ô
